input,reference,prediction
Who was Investigator In Charge (IIC) of the accident no. CEN18FA126?,"Gallo, Mitchell","Sorensen, Timothy"
When was the Last Flight Review or Equivalent done of the pilot for the accident no. ERA13CA423?,"August 28, 2013","August 15, 2018"
What is the Engine Model/Series of the accident no. WPR15LA154?,O-200 SERIES,O-320-E2D
What was the Airport Elevation of the accident no. CEN18LA180?,5673 ft msl,370 ft msl
Was there any Operating Certificate(s) held of the accident no. CEN14WA115?,Meteorological Information and Flight Plan,Flag carrier (121)
Are there any restraints used by the pilot for the accdent no. WPR20LA062?,4-point,4-point
What was the date and time of the accident no.WPR13CA324?,"July 4, 2013, 13:00 Local","July 23, 2022, 09:30 Local"
What is the Serial Number of the aircraft bearing accident no. ERA13LA343?,55188,1069
What was the flight conducted under for the accident no. WPR21LA341?,Part 91: General aviation - Public aircraft - local,Part 91: General aviation - Personal
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN11LA083?,"September 21, 2010","January 26, 2021"
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA20LA325?,1 Minor,1 None
What was the Airport Information of the accident no. ERA14LA005?,Punta Gorda PGD,PVTANDES COUNTY HIA
What is the model of the aircraft for the accident no. CEN20LA440?,Swearingen SA227,Piper PA-34-160
What was the Departure Time of the accident no. GAA19CA218?,12:10 Local,14:15 Local
What was the Flight Time of the pilot for the accident no. DCA17CA064?,"204 hours (Last 90 days, all aircraft), 80 hours (Last 30 days, all aircraft)","6700 hours (Total, all aircraft), 82 hours (Total, this make and model), 770 hours (Pilot In Command, all aircraft), 25 hours (Last 90 days, all aircraft), 13 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)"
What was the Type of Clearance of the accident no. ENG13WA024?,Unknown,VFR
What was the date and time of the accident no.DCA22WA115?,"April 16, 2022, 00:48 UTC","April 8, 2022, 17:47 UTC"
What is the name of the Engine Manufacturer of the accident no. ANC16IA013?,LYCOMING,Continental
What is the model of the aircraft for the accident no. GAA20WA148?,Parachute Icarus Crossfire 2,Piper PA-28-180
What was the Wind Direction of the accident no. DCA14IA016?,130°,240°
What was the Departure Point of the accident no. ERA09CA255?,"Rogersville, TN (RVN )","Palmer, AL (POA)"
What was the Departure Time of the accident no. ERA14LA462?,11:52 Local,11:30 Local
Does the pilot responsible for causing accident no. ANC16LA024 have any certificate?,Commercial,Private
What is the Engine Model/Series of the accident no. ERA19LA014?,2400cc,IO-540-A1A5
What is the Airframe Total Time of the accident no. ERA14CA166?,4170 Hrs as of last inspection,774 Hrs as of last inspection
What was the Type of Clearance of the accident no. GAA19CA040?,VFR,VFR
What is the Date/Type of Last Inspection of the accident no. ERA15LA201?,"February 16, 2015 Annual","April 1, 2020 Annual"
What was the Aircraft Damage of the accident no. WPR21LA281?,Substantial,Substantial
Are there any report on Precipitation and Obscuration of the accident no. CEN14CA160?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the make of the aircraft bearing accident no. WPR16LA018?,Cessna,Piper
What was the Wind Direction of the accident no. ERA15LA219?,190°,340°
What was the Airport Elevation of the accident no. CEN15FA034?,1333 ft msl,537 ft msl
What is the Airframe Total Time of the accident no. ERA15CA222?,11922.1 Hrs as of last inspection,3733 Hrs as of last inspection
What was the Condition of Light of the accident no. CEN11CA004?,Day,Day
What is the name of the Engine Manufacturer of the accident no. ERA13LA297?,Continental,LYCOMING
What is the ELT of the accident no. GAA16CA373?,"Installed, not activated","C126 installed, not activated"
What was the Total Injuries accident no. GAA15CA147?,2 Minor,2 None
Was there Second Pilot Present in the accident no. WPR10CA350?,No,No
Where did the accident WPR21LA133 take place?,"Lucerne Valley, California","Wateron, CA"
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA18CA482?,1 None,1 None
Are there Instrument Rating(s) for the pilot avilable in the accident no. ERA22LA053?,Airplane,Airplane
What was the date and time of the accident no.ERA18LA087?,"February 24, 2018, 12:30 Local","June 14, 2022, 14:30 Local"
When was the Last Flight Review or Equivalent done of the pilot for the accident no. ERA21LA014?,"June 20, 2019","May 2, 2021"
What kind of Medical Certification were done by the pilot for the accident no. GAA17CA304?,Class 3 With waivers/limitations,Class 2 With waivers/limitations
What is the Airplane Rating(s) of the accident no. WPR17FA047?,Single-engine land; Multi-engine land,Single-engine land
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN14LA493?,Visual (VMC),Visual (VMC)
"What was the Observation Facility, Elevation of the accident no. ERA13CA417?","AGS,144 ft msl","KSTS,125 ft msl"
Who determines the probable cause(s) of this accident no. CEN11CA071?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Runway Surface Condition of the accident no. GAA19CA048?,Dry,Dry
How many Seats are there in the aircraft bearing accident no. CEN09CA273?,2,4
What was the flight conducted under for the accident no. ERA14LA293?,Part 91: General aviation - Instructional,Part 91: General aviation - Personal
What is the Airframe Total Time of the accident no. ANC18LA033?,685 Hrs at time of accident,4658 Hrs as of last inspection
Who determines the probable cause(s) of this accident no. GAA17CA136?,The National Transportation Safety Board,The National Transportation Safety Board
What is the name of the Operator of the accident no. ERA17FA073?,On file,On file
What is the ELT of the accident no. ERA17LA037?,"C91A installed, not activated","C126 installed, activated, did not aid in locating accident"
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA13IA396?,"February 1, 2013","May 24, 2021"
What was the Wind Direction of the accident no. GAA19CA116?,300°,230°
What did the pilot report on the accident no. WPR15CA041?,"The pilot reported that during the takeoff roll in a tailwheel equipped airplane, he inadvertently actuated the left brake when his left foot became entangled within the rudder pedal and control cable. The pilot stated that he then lost control of the airplane and subsequently groundlooped, which resulted in structural damage to the fuselage. The pilot reported no preimpact mechanical malfunctions or failures with the airplane that would have precluded normal operation.","The pilot reported that he was unsuccessful. The pilot reported that he did not a bounced touchdown, he was in the airplane in an unable to correct the runway. He added that the airplane touched down, the airplane sustained substantial damage to the left, the airplane was landing roll, and the airplane came to rest inverted.  The pilot reported that the airplane sustained substantial damage to the fuselage.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
Where was the Destination of the accident no. GAA18CA176?,"Ontario, OR (ONO )",Wreckage and Impact Information
What was the Temperature/Dew Point of the accident no. ERA14CA353?,29°C / 19°C,29°C /25°C
What is the Model/Series of the aircraft bearing accident no. GAA16LA325?,369E 500,PA-28-160
What is the Certified Max Gross Wt. of the accident no. CEN17FA248?,7500 lbs,1320 lbs
Were there any injuries of the accident no. GAA20CA075?,1 None,1 None
What was the Wind Speed/Gusts of the accident no. CEN10FA181?,6 knots /,9 knots /
What was the Airport Information of the accident no. WPR17FA125?,COLUMBIA O22,Williams Airport COUNTY SA
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. GAA15LA191?,Visual (VMC),VMC
When was the Last Flight Review or Equivalent done of the pilot for the accident no. CEN17LA041?,"March 31, 2016","June 11, 2021"
What is the model of the aircraft for the accident no. DCA10CA032?,Boeing 747,Boeing 777R-2
Where did the accident GAA18CA026 take place?,"Bristol, Tennessee","Raldy, North Carolina"
What was the Airport Information of the accident no. ERA10IA384?,Luis Munoz Marin International SJU,McGrass DEN
Were there any injuries of the accident no. GAA19CA231?,2 None,2 None
Where did the accident CEN20LA068 take place?,"Minot, North Dakota",Wreckage and Impact Information
Which runway was used by the aircraft having accident no. ERA18FA174?,36,28
Are there any report on Precipitation and Obscuration of the accident no. CEN13LA132?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
Were there Passenger Injuries of the accident no. GAA15CA150?,1None,1 None
What is the name of the Engine Manufacturer of the accident no. CEN10CA536?,CONT MOTOR,LYCOMING
What was the Altimeter Setting of the accident no. ERA20FA074?,30.67 inches Hg,29.96 inches Hg
"What was the Observation Facility, Elevation of the accident no. WPR17LA097?","KSBA,20 ft msl","KRSO,552 ft msl"
What is the name of the Operator of the accident no. GAA16CA382?,On file,On file
What is the name of the Engine Manufacturer of the accident no. WPR14LA045?,CONT MOTOR,LYCOMING
How many engines were there in the aircraft of the accident no. GAA16LA031?,1 Turbo shaft,1 Reciprocating
What is the Rated Power of the accident no. CEN17CA218?,180 Horsepower,180 Horsepower
What was the Departure Point of the accident no. ERA12LA131?,"Willimantic, CT (IJD )","San Jose, NY"
Where did the accident CEN14LA261 take place?,"Boulder, Colorado","Class, Texas"
What was the Flight Time of the pilot for the accident no. ERA22LA124?,Passenger Information,"(Estimated) 60 hours (Total, all aircraft), 70 hours (Total, this make and model), 5 hours (Last 90 days, all aircraft), 8 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)"
Does the pilot responsible for causing accident no. GAA19CA158 have any certificate?,Commercial; Flight instructor,Private
What kind of Medical Certification were done by the pilot for the accident no. CEN17LA326?,Class 3 With waivers/limitations,Class 3 With waivers/limitations
What is the make of the aircraft bearing accident no. CEN13WA413?,RANS,Cessna
Who determines the probable cause(s) of this accident no. WPR16LA080?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Departure Point of the accident no. CEN21LA393?,"Storm Lake, IA","San Diego, CA (KMGA)"
What is the Date/Type of Last Inspection of the accident no. GAA19CA203?,100 hour,"June 22, 2021 Annual"
Who was Investigator In Charge (IIC) of the accident no. GAA17CA553?,"Swenson, Eric","Benhoff, Kathryn"
What is the category of the aircraft that has accident no. CEN16LA274?,Airplane,Airplane
What was the Departure Time of the accident no. ERA14CA197?,11:00 Local,11:15 Local
Was Toxicology Performed on the pilot for the accident no. ERA16LA068?,Yes,No
Does the pilot responsible for causing accident no. ANC20CA042 have any certificate?,Private,Commercial
What was the Airport Information of the accident no. CEN21LA217?,Elton Hensley Memorial KFTT,WHONICK MUNI ATE
What was the Altimeter Setting of the accident no. ERA19LA079?,30.1 inches Hg,30.04 inches Hg
"What was the Observation Facility, Elevation of the accident no. CEN18LA346?","SHV,258 ft msl","KMON,728 ft msl"
What is the age of the pilot who is responsible for the accdent no. GAA15CA196?,63,Male
What was the Observation Time of the accident no. ERA13LA382?,15:50 Local,12:53 Local
Define the event of the accident no. ERA15FA003?,Loss of engine power (total),Abnormal runway contact
What are the Probable Causes of the accident no. WPR16LA047?,A partial loss of engine power due to failure of the No. 1 connecting rod as a result of multiple fatigue cracks for reasons that could not be determined during on postaccident examination.,"The pilot's failure to maintain directional control during the landing roll, which resulted in a wire."
What was the flight conducted under for the accident no. WPR15CA063?,Part 91: General aviation - Other work use,Part 91: General aviation - Personal
What was the Condition of Light of the accident no. GAA18CA350?,Day,Day
What was the Condition of Light of the accident no. WPR21LA205?,Day,Day
What is the Airworthiness Certificate of the accident no. CEN10LA351?,Normal,Normal
What was the Flight Time of the pilot for the accident no. DCA20CA010?,"1813 hours (Total, all aircraft), 575 hours (Total, this make and model), 441 hours (Pilot In Command, all aircraft), 134 hours (Last 90 days, all aircraft), 80 hours (Last 30 days, all aircraft), 5 hours (Last 24 hours, all aircraft)","84 hours (Total, all aircraft), 24 hours (Total, this make and model), 8 hours (Pilot In Command, all aircraft), 25 hours (Last 90 days, all aircraft), 3 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What was the date and time of the accident no.WPR10FA435?,"August 28, 2010, 08:22 Local","June 13, 2022, 14:15 Local"
Was there Second Pilot Present in the accident no. GAA16CA277?,No,No
What was the date and time of the accident no.ERA19FA234?,"July 24, 2019, 05:50 Local","May 23, 2022, 14:15 Local"
What was the Flight Time of the pilot for the accident no. GAA17CA355?,Aircraft and Owner/Operator Information,"(Estimated) 47 hours (Total, all aircraft), 43 hours (Total, this make and model), 47 hours (Pilot In Command, all aircraft), 13 hours (Last 90 days, all aircraft), 7 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What was the Wind Speed/Gusts of the accident no. WPR14CA190?,10 knots /,3 knots /
What was the Wind Speed/Gusts of the accident no. CEN10FA320?,8 knots /,9 knots /
Where did the accident ERA18LA176 take place?,"Atlanta, Georgia","North PasicMarley, Florida"
What was the Temperature/Dew Point of the accident no. OPS10IA196?,14°C / 2°C,18°C / 2°C
What is the name of the Engine Manufacturer of the accident no. CEN09CA361?,Pratt & Whitney,Continental
Who was Investigator In Charge (IIC) of the accident no. WPR21LA218?,"Smith, Maja","Kemner, Heidi"
What was the Lowest Cloud Condition of the accident no. ERA22LA217?,Few / 9500 ft AGL,Clear
What was the Airport Information of the accident no. CEN14CA380?,WICHITA VALLEY F14,Lincomer Municipal Airport Information - DCLU
When was the Last FAA Medical Exam taken by the pilot for the accident no. WPR21LA076?,"February 14, 2020","June 28, 2018"
What is the Airplane Rating(s) of the accident no. WPR15LA178?,Single-engine land; Multi-engine land,Single-engine land
What was the flight conducted under for the accident no. WPR18FA220?,Unknown,Part 91: General aviation - Personal
Who was Investigator In Charge (IIC) of the accident no. GAA20CA070?,"Nepomuceno, Eleazar","Benhoff, Kathryn"
What is the ELT of the accident no. GAA16CA082?,"C91 installed, not activated","C91 installed, activated, aided in locating accident"
Does the pilot have any occupational experience of the accident no. ERA10CA145?,UNK,No
What was the flight conducted under for the accident no. WPR13CA172?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
Were there any injuries of the accident no. WPR10CA244?,1 Minor,1 None
What was the VFR Approach/Landing of the accident no. WPR13CA170?,Go around;Traffic pattern,Full stop
What was the Publish Date of the accident no. CEN22LA066?,"June 9, 2022","August 20, 2022"
What is the make of the aircraft bearing accident no. GAA18CA320?,Piper,Cessna
What was the Publish Date of the accident no. CEN15LA199?,"August 25, 2015","May 1, 2022"
What was the Total Injuries accident no. GAA16CA161?,1 None,1 None
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN20LA140?,"June 26, 2017","April 1, 2021"
What is the Date/Type of Last Inspection of the accident no. GAA16CA143?,"November 21, 2015","July 1, 2021 Annual"
What was the Departure Point of the accident no. CEN21LA098?,"Waldron, MO","Prescott, WI"
What was the Total Injuries accident no. CEN21FA304?,1 Fatal,1 Fatal
What is the ELT of the accident no. CEN14LA508?,Not installed,"C126 installed, not activated"
Are there Instrument Rating(s) for the pilot avilable in the accident no. WPR19LA060?,Airplane,Airplane
What is the Model/Series of the aircraft bearing accident no. WPR13CA369?,172RG,7B
What did the pilot report on the accident no. GAA19CA016?,"The pilot reported that, during a night flight, while lowering the flaps for landing, the cockpit lights turned off. He attempted to turn the lights back on to no avail. He added that the precision approach path indicator (PAPI) lights were off and that he could not get the runway lights to turn on either. As he was landing past ""the first arrow in front [chevron in the displaced threshold],"" he heard a ""thump."" He taxied the airplane to the ramp without further incident.  The passenger, an airframe and powerplant mechanic, reported that, during approach after the cockpit lights went out, he used his flashlight to light up the cockpit. He was unable to correct the panel lights but observed that the runway lights were ""bright."" He added that, during the landing, he felt the ""bottom drop out"" and that the airplane landed hard and bounced.   Postaccident examination revealed that the right horizontal stabilator sustained substantial damage. The pilot added that he and the passenger went to the beginning of the approach runway and found pieces of broken runway lights.  Archived NOTAMs for the date of the accident stated that:     RWY 31 PAPI UNUSABLE","The pilot reported that, during a cross-country flight and landed the runway. He hearded touch-and-go landing the airplane's impropered the airplane's heard a ""splane"" and the left wing, and the airplane ""at"" and subsequently normal, and the left brake to the left, and the airplane veered left, and the airplane impacted the ground, and the airplane came to rest inverted. The airplane sustained substantial damage to the fuselage, and the right wing and fuselage.  The pilot reported that there were no preaccident mechanical malfunctions or failures with the airplane that would have precluded normal operation."
What is the Operator Designator Code of the accident no. GAA22WA030?,Meteorological Information and Flight Plan,Meteorological Information and Flight Plan
Where did the accident ERA15LA287 take place?,"Southside, West Virginia","Salt Lake City, MO"
What is the registration number of the the accident no. GAA17CA478?,N993JK,N549AR
"What was the Observation Facility, Elevation of the accident no. WPR11CA086?","TOA,103 ft msl","KCMP,490 ft msl"
"From a causal relationship perspective, please analyze the occurrence mechanism of accident CHI03LA158.","The knowledge graph shows that the occurrence of accident CHI03LA158 involves the following key factors: OBJECT, TERRAINCONDITION, ABORTEDTAKEOFF, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue. The accident development sequence is: OVERRUN → ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE. Notably, TERRAINCONDITION appears 615 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident CHI03LA158 involves the following key factors: TERRAINCONDITION, REASONFOROCCURRENCEUNDETERMINED. The accident development sequence is: IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE%28S%29. Notably, TERRAINCONDITION appears 681 times in the knowledge graph, making it a relatively common accident cause."
"According to the knowledge graph, what is the detailed causal analysis of accident BFO90LA019?","According to aviation accident knowledge graph analysis, the causes of accident BFO90LA019 include: FLUIDFUEL, EMERGENCYPROCEDURE. These causes are interconnected, forming a complex accident causation chain. This reflects the multi-factor coupling characteristics of aviation accidents.","According to aviation accident knowledge graph analysis, the causes of accident BFO90LA019 include: ALTITUDE/CLEARANCE, LACKOFTOTALEXPERIENCE. These causes are interconnected, forming a complex accident causation chain. This reflects the multi-factor coupling characteristics of aviation accidents."
What was the Runway Surface Condition of the accident no. CEN19LA133?,Dry,Dry
What is the registration number of the the accident no. CEN15LA360?,N14124,N988BG
What is the name of the Engine Manufacturer of the accident no. DCA16CA211?,CFM INTL.,Lycoming
What was the Runway Surface Type of the accident no. ERA10CA513?,Concrete,Grass/turf
What is the category of the aircraft that has accident no. GAA19CA029?,Airplane,Airplane
Where did the accident GAA16CA401 take place?,"Frankfort, Michigan","Camaria, Alaska"
Are there Instrument Rating(s) for the pilot avilable in the accident no. ERA16LA322?,Airplane,Airplane
Who was the Additional Participating Persons of the accident no. WPR18FA093?,"David Lowther; Federal Aviation Administration; San Diego, CA Brad Miller; Cirrus Aircraft; Duluth, MN Chris Lang; Continental Motors; Mobile, AL Les Doud; Hartzel Propeller; Piqua, OH","Raymond Robert; FAA; Salt Lake City, UT"
What is the name of the Engine Manufacturer of the accident no. ENG13IA027?,General Electric,Lycoming
Who determines the probable cause(s) of this accident no. CEN10CA116?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Flight Time of the pilot for the accident no. CEN19FA305?,"(Estimated) 524 hours (Total, all aircraft), 52 hours (Total, this make and model)","3469 hours (Total, all aircraft), 120 hours (Total, this make and model), 3592 hours (Pilot In Command, all aircraft), 33 hours (Last 90 days, all aircraft), 13 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
Was there IFR Approach of the accident no. DCA15CA129?,Unknown,Visual
What is the Serial Number of the aircraft bearing accident no. WPR13TA205?,53282,28-2858
What is the Model/Series of the aircraft bearing accident no. WPR21LA058?,Tanarg,737
Were there any injuries of the accident no. GAA15CA108?,1 None,1 None
What is the Rated Power of the accident no. CEN17LA330?,600 Horsepower,300 Horsepower
What is the Engine Model/Series of the accident no. CEN18FA144?,IO-550-N7B,IO-540-K2A5
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. WPR16LA070?,Visual (VMC),VMC
Who was Investigator In Charge (IIC) of the accident no. GAA19CA189?,"Hicks, Michael","Nepomuceno, Eleazar"
What was the date and time of the accident no.ENG13WA040?,"August 7, 2013, 12:25 UTC","May 24, 2022, 09:30 Local"
Was there any Operating Certificate(s) held of the accident no. OPS21LA003?,Flag carrier (121),Agricultural aircraft (137)
What is the name of the Engine Manufacturer of the accident no. WPR20FA005?,Amateur/Experimental,Lycoming
What was the Airport Information of the accident no. WPR21LA355?,TUCUMCARI MUNI TCC,Beech County Airport FLY
What was the VFR Approach/Landing of the accident no. WPR13FA368?,"Traffic patternYellowstone Airport is an uncontrolled airport, which operated annually between the months of June 1 through September 30.The Airport/ Facility Directory, Northwest U.S., indicated that Yellowstone Airport had an Automated Weather Observation System (AWOS)-3, which broadcast on frequency 118.100.The Airport/ Facility Directory also indicated that Yellowstone runway 19/1 was 8,400 feet long and 150 feet wide. The runway surface was asphalt.",Traffic pattern
What was the Total Injuries accident no. GAA17CA517?,2 None,2 None
What is the Landing Gear Type of the aircraft bearing accident no. WPR17LA106?,Tricycle,Tailwheel
What is the model of the aircraft for the accident no. WPR17LA012?,NORTHLAND AVIATION LLC IVP,Cessna 172R
What was the Observation Time of the accident no. WPR15LA179?,15:45 Local,07:53 Local
What was the Direction from Accident Site of the accident no. CEN13LA254?,350°,10°
When was the aircraft bearing accident no. CEN15LA028 manufactured?,2010,1979
What is the model of the aircraft for the accident no. WPR09CA103?,Aeronca 7BC,Cessna 172
What was the Wind Speed/Gusts of the accident no. ERA14LA174?,13 knots /,6 knots /
What is the make of the aircraft bearing accident no. WPR20CA158?,Cessna,Cessna
Are there Other Aircraft Rating(s) for the pilot of the accident no. WPR19LA257?,Balloon,Helicopter
Are there any report on Precipitation and Obscuration of the accident no. GAA18CA112?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
Are there Rating(s) for pilot's instructor available for the accident no. WPR15LA096?,Helicopter; Instrument helicopter,Airplane multi-engine; Airplane single-engine; Instrument airplane
How many Seats are there in the aircraft bearing accident no. ERA13CA189?,4,2
Was Toxicology Performed on the pilot for the accident no. CEN14LA066?,No,No
What did the pilot report on the accident no. CEN13LA402?,"During takeoff, the airplane sustained a partial loss of engine power and overran the runway after the pilot lost cockpit throttle control. Postaccident examination of the airplane revealed a throttle control pin lying on the cockpit floor. A cotter pin for the throttle control pin was missing; the length of time it had been missing could not be determined.","The pilot reported that, while in a subsequent came touch-and-go landing. He added that the airplane's right rudder and then power. The pilot reported that the airplane touched down and the airplane came to rest inverted. The pilot stated that the airplane was subsequently impacted the runway. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the model of the aircraft for the accident no. WPR18LA209?,Cessna 402,Cessna 172
What is the category of the aircraft that has accident no. CEN19LA007?,Airplane,Airplane
What is the age of the pilot who is responsible for the accdent no. WPR09LA179?,"44,Male","64,Male"
"What was the Latitude, Longitude of the accident no. ANC21LA036?","61.716878,-150.08357(est)","61.483694,-117.77034"
What was the flight conducted under for the accident no. CEN18FA201?,Part 137: Agricultural,Part 91: General aviation - Personal
"From a causal relationship perspective, please analyze the occurrence mechanism of accident ERA12CA198.","The knowledge graph shows that the occurrence of accident ERA12CA198 involves the following key factors: Miscellaneous, Nacelle/pylonMiscStructure. ","The knowledge graph shows that the occurrence of accident ERA12CA198 involves the following key factors: AircraftControl, ROBERATION, AIRCRAFTCONTROL. The accident development sequence is: LOSS_OF_ENGINE_POWER%28TOTAL%29_-_NONMECHANICAL → FORCED_LANDING → ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER. Notably, SEATION appears 681 times in the knowledge graph, making it a relatively common accident cause."
What is the name of the Engine Manufacturer of the accident no. WPR16FA041?,Lycoming,CONT MOTOR
Does the pilot have any occupational experience of the accident no. WPR18LA113?,Yes,Yes
What kind of Medical Certification were done by the pilot for the accident no. ERA14CA262?,Sport pilot With waivers/limitations,Class 3 Without waivers/limitations
What is the name of the Engine Manufacturer of the accident no. ANC09LA031?,Honeywell,LYCOMING
What is the age of the pilot who is responsible for the accdent no. GAA19CA296?,"65,Male","65,Male"
What was the Direction from Accident Site of the accident no. WPR20LA325?,292°,90°
What was the Observation Time of the accident no. ERA16LA068?,14:35 Local,11:53 Local
"In the accident with no. GAA16CA358, is the aircraft damaged?",Substantial,Substantial
Define the event of the accident no. CEN10CA542?,Sys/Comp malf/fail (non-power),Collision with terr/obj (non-CFIT)
"From a causal relationship perspective, please analyze the occurrence mechanism of accident ERA11LA003.","The knowledge graph shows that the occurrence of accident ERA11LA003 involves the following key factors: Performance/controlParameters, Airspeed. ","The knowledge graph shows that the occurrence of accident ERA11LA003 involves the following key factors: FUELSUPPLY, FLUIDFUEL, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue, ___Unknown___EnvironmentalIssue. The accident development sequence is: IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, FLUIDFUEL appears 349 times in the knowledge graph, making it a relatively common accident cause."
What is the Model/Series of the aircraft bearing accident no. ERA18LA094?,172 S,PA-28-250
What was the Total Injuries accident no. CEN18LA354?,"1 Serious, 1 Minor",2 None
Does the pilot responsible for causing accident no. DCA13FA094 have any certificate?,Airline transport,Private
What is the Rated Power of the accident no. ERA18FA180?,180 Horsepower,100 Horsepower
Were there any injuries of the accident no. GAA21WA101?,2 Fatal (A1); 2 Fatal (A2),1 Fatal
What was the Wind Speed/Gusts of the accident no. ERA16LA119?,7 knots /,8 knots /
What was the Time Since Last Inspection on Engines of the accident no. ERA20LA006?,334 Hrs,45 Hrs
What is the Operator Designator Code of the accident no. ERA20FA056?,2VKA,Meteorological Information and Flight Plan
What was the Altimeter Setting of the accident no. WPR20FA057?,30.36 inches Hg,30.04 inches Hg
What was the Flight Time of the pilot for the accident no. ERA19LA157?,"5500 hours (Total, all aircraft), 400 hours (Total, this make and model), 5500 hours (Pilot In Command, all aircraft), 20 hours (Last 90 days, all aircraft), 5 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)","(Estimated) 170 hours (Total, all aircraft), 75 hours (Total, this make and model), 144 hours (Pilot In Command, all aircraft), 35 hours (Last 90 days, all aircraft), 34 hours (Last 30 days, all aircraft)"
What did the pilot report on the accident no. WPR19FA115?,"The pilot began the takeoff roll in visual meteorological conditions. The airplane was airborne about 1,300 ft down the runway, which was about 75% of the normal ground roll distance for the airplane’s weight and the takeoff environment. About 2 seconds after rotation, the airplane rolled left. Three seconds later, the airplane had reached an altitude of about 80 ft above ground level and was in a 90° left bank. The nose then dropped as the airplane rolled inverted and struck the ground in a right-wing-low, nose-down attitude. The airplane was destroyed.  Postaccident examination did not reveal any anomalies with the airframe or engines that would have precluded normal operation. The landing gear, flap, and trim positions were appropriate for takeoff and flight control continuity was confirmed. The symmetry of damage between both propeller assemblies indicated that both engines were producing equal and high amounts of power at impact.  The autopsy revealed no natural disease was present that could pose a significant hazard to flight safety.  Review of surveillance video footage from before the accident revealed that the elevator was in the almost full nose-up (or trailing edge up) position during the taxi and the beginning of the takeoff roll. Surveillance footage also showed that the pilot did not perform a preflight inspection of the airplane or control check before the accident flight.  According to the pilot’s friend who was also in the hangar, as the accident pilot was pushing the airplane back into his hangar on the night before the accident, he manipulated and locked the elevator in the trailing edge up position to clear an obstacle in the hangar. However, no evidence of an installed elevator control lock was found in the cabin after the accident.   The loss of control during takeoff was likely due to the pilot’s use of an unapproved elevator control lock device. Despite video evidence of the elevator locked in the trailing edge up position before the accident, an examination revealed no evidence of an installed control lock in the cabin. Therefore, during the night before the accident, the pilot likely placed an unapproved object between the elevator balance weight and the trailing edge of the horizontal stabilizer to lock the elevator in the trailing edge up position.   The loss of control was also due to the pilot’s failure to correctly position the elevator before takeoff. The pilot’s friend at the hangar also reported that the pilot was running about one hour late; the night before, he was trying to troubleshoot an electrical issue in the airplane that caused a circuit breaker to keep tripping, which may have become a distraction to the pilot. The pilot had the opportunity to detect his error in not freeing the elevator both before boarding the airplane and again while in the airplane, either via a control check or detecting an anomalous aft position of the yoke. The pilot directed his attention to the arrival of a motorbike in the hangar alley shortly after he pulled the airplane out of the hangar, which likely distracted the pilot and further delayed his departure. He did not conduct a preflight inspection of the airplane or control check before the accident flight, due either to distraction or time pressure. ","The pilot reported that he was landing roll, he was the airplane on the runway, the airplane a suddenly during the landing roll, the airplane nosed over and the airplane landed in a hard, and the airplane sustained substantial damage to the right wing.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
Define the event of the accident no. WPR20FA016?,Loss of engine power (partial),Loss of control in flight
What was the Aircraft Damage of the accident no. ERA11LA014?,Substantial,Substantial
Where was the Destination of the accident no. WPR21FA286?,"Truckee, CA",Wreckage and Impact Information
Which runway was used by the aircraft having accident no. ERA15LA372?,09R,09/26
What is the name of the Engine Manufacturer of the accident no. WPR20CA208?,Lycoming,Lycoming
What is the name of the Engine Manufacturer of the accident no. CEN17LA210?,Lycoming,Continental
