input,reference,prediction
What is the Airframe Total Time of the accident no. GAA20CA089?,6938.8 Hrs as of last inspection,394.8 Hrs as of last inspection
Where was the Destination of the accident no. ERA13LA434?,"Edinburg, NY (1F2 )",Wreckage and Impact Information
What was the VFR Approach/Landing of the accident no. WPR14CA057?,Traffic pattern,Full stop
What was the Wind Speed/Gusts of the accident no. CEN13FA415?,4 knots /,4 knots /
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. DCA18CA272?,Unknown,VMC
What was the Airport Information of the accident no. CEN18LA114?,Odessa Airport-Schlemeyer Fld ODO,WITSHERY FLD
What is the Airplane Rating(s) of the accident no. ERA14LA390?,Single-engine land,Single-engine land
What are the Probable Causes of the accident no. WPR10CA404?,The pilot’s failure to attain a proper touchdown point that resulted in an overrun of the runway and nose over.,The pilot’s failure to maintain aircraft control during landing.
What was the Wind Speed/Gusts of the accident no. DCA18IA081?,10 knots /,4 knots /
What are the Probable Causes of the accident no. ENG14IA016?,The fatigue failure of the lower wing skin due to aging mechanisms. Contributing to the failure were lower wing skin inspection procedures insufficient to identify the crack.,The pilot’s failure to maintain airport was noticed the airplane’s failure to maintain directional control during the landing roll.
What is the category of the aircraft that has accident no. CEN14FA042?,Airplane,Airplane
What was the Airport Information of the accident no. CEN15LA195?,Rosenbaum Field Airport 3WI9,Montille Perre Airport NC
What is the name of the Operator of the accident no. WPR16FA154?,On file,On file
What was the Aircraft Damage of the accident no. WPR14LA345?,Substantial,Substantial
When was the Last Flight Review or Equivalent done of the pilot for the accident no. CEN21LA430?,"August 7, 2020","March 28, 2021"
"What was the Latitude, Longitude of the accident no. WPR22FA048?","33.548991,-117.09208","44.623332,-101.529027 (est)"
What was the Temperature/Dew Point of the accident no. DCA21WA061?,20°C / 20°C,36°C /11°C
What was the date and time of the accident no.CEN22LA246?,"June 8, 2022, 19:15 Local","March 21, 2022, 11:35 Local"
What is the Engine Model/Series of the accident no. ERA15LA322?,PW610F-A,IO-540-AE1A5
What was the Altimeter Setting of the accident no. CEN10CA411?,29.89 inches Hg,30.04 inches Hg
What is the Serial Number of the aircraft bearing accident no. GAA16CA160?,13865,18-7270
What was the Observation Time of the accident no. CEN17LA302?,09:15 Local,14:53 Local
What is the Airworthiness Certificate of the accident no. CEN20CA048?,Normal; Experimental (Special),Normal
What was the Type of Airspace of the accident no. GAA19CA042?,Class D,Class G
What is the make of the aircraft bearing accident no. WPR18LA206?,Bell,Bell
What was the Publish Date of the accident no. GAA18CA025?,"February 21, 2018","June 25, 2022"
What is the age of the pilot who is responsible for the accdent no. WPR18LA263?,"67,Female","31,Male"
What was the Direction from Accident Site of the accident no. ERA16FA032?,0°,14°
Does the pilot have any occupational experience of the accident no. CEN21LA229?,No,No
Was there fire on aircraft of the accident no. CEN10FA180?,On-ground,On-ground
What was the Altimeter Setting of the accident no. WPR13CA207?,30.14 inches Hg,30.01 inches Hg
What was the VFR Approach/Landing of the accident no. ERA13WA322?,Wreckage and Impact Information,Full stop;Straight-in
What is the Model/Series of the aircraft bearing accident no. ERA16FA141?,172N N,PA-34-140
What was the Flight Time of the pilot for the accident no. WPR19CA069?,"185.6 hours (Total, all aircraft), 56.7 hours (Total, this make and model), 185 hours (Pilot In Command, all aircraft), 45 hours (Last 90 days, all aircraft), 35 hours (Last 30 days, all aircraft)",(Estimated)
What did the pilot report on the accident no. GAA16CA244?,"The pilot of the glider reported that due to the lack of thermals, he decided to land on an off-airport field. The pilot further reported about 20 feet above the ground on final approach he encountered turbulence behind obstacles. Subsequently, the glider entered an aerodynamic stall and impacted terrain in a nose low attitude.  The right wing, fuselage, and canopy were substantially damaged.   The pilot did not report any mechanical malfunctions or failures with the glider that would have precluded normal operation.","The pilot reported that, while an airplane reported that he applied the airplane was subsequently, and the airplane was uneventful. He reported that, the airplane touched down, the airplane’s failure to the left. The airplane sustained substantial damage to the right.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
How many engines were there in the aircraft of the accident no. CEN20LA279?,1 Turbo prop,1 Reciprocating
What is the model of the aircraft for the accident no. ERA18FA187?,Robinson R44,Cessna 182
What was the Departure Time of the accident no. CEN11CA004?,18:00 Local,09:30 Local
What was the Condition of Light of the accident no. GAA19CA377?,Day,Day
Were there any injuries of the accident no. CEN11FA008?,"1 Fatal, 2 Serious",1 Fatal
What was the Direction from Accident Site of the accident no. ERA18LA239?,292°,275°
What was the Total Injuries accident no. WPR15CA073?,2 Minor,1 None
Who determines the probable cause(s) of this accident no. CEN14WA013?,The National Transportation Safety Board,The National Transportation Safety Board
Who was Investigator In Charge (IIC) of the accident no. CEN10LA259?,"Yeager, Leah","Lindberg, Joshua"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. ERA14FA359?,Instrument (IMC),VMC
What was the Turbulence Severity Forecast/Actual of the accident no. GAA19CA345?,N/,N/
Does the pilot have any occupational experience of the accident no. ANC13CA045?,No,No
What is the Rated Power of the accident no. CEN14LA197?,245 Horsepower,230 Horsepower
What was the Departure Point of the accident no. CEN09CA194?,"Tea, SD (Y14 )","Hiller, WA"
What is the registration number of the the accident no. ERA16FA143?,N776JM,N4552C
Are there Instrument Rating(s) for the pilot avilable in the accident no. CEN11FA040?,Airplane,Airplane
What is the model of the aircraft for the accident no. ENG17IA005?,Embraer ERJ170 200LR,Piper PA28
"What was the Latitude, Longitude of the accident no. WPR16LA045?","47.776668,-117.095001","38.538976,-112.06643(est)"
What is the Rated Power of the accident no. ANC15LA011?,225 Horsepower,220 Horsepower
Who was Investigator In Charge (IIC) of the accident no. CEN17FA067?,"Silliman, James","Lemishko, Alexander"
What is the name of the Engine Manufacturer of the accident no. WPR20CA254?,Continental,Continental
Were there Passenger Injuries of the accident no. DCA21WA136?,436 None,4 None
What is the Airworthiness Certificate of the accident no. CEN22LA043?,Normal,Normal
What was the Direction from Accident Site of the accident no. ERA17FA112?,360°,305°
What is the age of the pilot who is responsible for the accdent no. ERA16LA135?,"69,Male","58,Male"
What is the name of the Engine Manufacturer of the accident no. CEN21LA033?,Lycoming,LYCOMING
What is the Serial Number of the aircraft bearing accident no. ANC18FA071?,12-372,32-790
What was the date and time of the accident no.GAA19CA144?,"February 22, 2019, 15:30 Local","January 28, 2022, 11:41 Local"
What is the Airplane Rating(s) of the accident no. ANC10LA065?,Single-engine land,Single-engine land; Single-engine sea; Multi-engine land
What is the registration number of the the accident no. WPR21LA345?,N419TT,N2384J
What is the Distance from Accident Site of the accident no. ERA16LA123?,10 Nautical Miles,0 Nautical Miles
What was the Type of Clearance of the accident no. GAA17CA044?,VFR flight following,VFR
What was the Aircraft Damage of the accident no. CEN19FA122?,Destroyed,Substantial
What was the Publish Date of the accident no. WPR18FA016?,"November 6, 2019","May 17, 2022"
How many Seats are there in the aircraft bearing accident no. CEN17LA212?,4,2
What was the Lowest Cloud Condition of the accident no. WPR22LA038?,Clear,Clear
What was the Altimeter Setting of the accident no. CEN10IA447?,29.98 inches Hg,30.06 inches Hg
Define the event of the accident no. CEN13LA408?,Fire/smoke (non-impact),Loss of control in flight
Does the pilot have any occupational experience of the accident no. CEN14LA089?,Yes,No
Which runway was used by the aircraft having accident no. ERA13LA113?,05,24
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. GAA17CA442?,Visual (VMC),VMC
"What was the Observation Facility, Elevation of the accident no. WPR11LA017?","SEZ,4830 ft msl","KPAL,489 ft msl"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN14CA017?,Visual (VMC),VMC
What was the Lowest Cloud Condition of the accident no. ERA20CA283?,Clear,Scattered / 6500 ft AGL
What was the Lowest Cloud Condition of the accident no. GAA17CA488?,Scattered / 1800 ft AGL,Clear
What are the Probable Causes of the accident no. WPR18LA049?,A total loss of engine power for reasons that could not be determined because postaccident examination of the airframe and engine did not reveal any anomalies that would have precluded normal operation.,The pilot’s failure to maintain directional control during the landing gear.
What is the model of the aircraft for the accident no. WPR18FA261?,GRUBER Beelzabub,Cessna 172
Was Toxicology Performed on the pilot for the accident no. GAA17CA052?,No,No
Was there Second Pilot Present in the accident no. WPR15LA138?,No,No
What is the registration number of the the accident no. CEN21LA041?,N513JP,N7529
What was the Wind Direction of the accident no. CEN09CA342?,100°,340°
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR22LA038?,1 None,1 None
What is the category of the aircraft that has accident no. CEN14LA537?,Helicopter,Airplane
What was the Total Injuries accident no. GAA17CA530?,1 Minor,1 None
What is the Engine Model/Series of the accident no. ERA21LA294?,O-320,O-320-E2D
What is the Serial Number of the aircraft bearing accident no. GAA18CA436?,XT-912-0462,18-732
What was the Publish Date of the accident no. CEN14LA220?,"March 2, 2016","May 26, 2022"
What is the Date/Type of Last Inspection of the accident no. ERA22LA061?,"November 4, 2021 Condition","June 2, 2021 Annual"
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA10CA218?,1 None,1 None
What is the make of the aircraft bearing accident no. ERA20LA216?,Bell,Cessna
What is the registration number of the the accident no. WPR12CA073?,N45WM,N6886
What was the Publish Date of the accident no. GAA18CA248?,"October 24, 2018","June 14, 2022"
What is the name of the Engine Manufacturer of the accident no. CEN11LA066?,LYCOMING,Lycoming
What was the Departure Time of the accident no. ERA21LA285?,09:25 Local,13:30 Local
What is the Date/Type of Last Inspection of the accident no. WPR20CA214?,"November 4, 2019 Annual","May 1, 2021 Annual"
What was the Wind Direction of the accident no. ERA17LA277?,280°,260°
What is the age of the pilot who is responsible for the accdent no. ANC10FA022?,"54,Male","74,Male"
Are there any restraints used by the pilot for the accdent no. CEN17LA019?,Lap only,3-point
What is the Operator Designator Code of the accident no. DCA20LA100?,JTAA,Meteorological Information and Flight Plan
Was Toxicology Performed on the pilot for the accident no. ERA18LA023?,No,No
What is the category of the aircraft that has accident no. WPR13CA339?,Airplane,Airplane
What is the category of the aircraft that has accident no. WPR22LA108?,Airplane,Airplane
What was the Wind Direction of the accident no. CEN13CA272?,60°,300°
What was the VFR Approach/Landing of the accident no. ANC13FA084?,Go around,Full stop
"What was the Latitude, Longitude of the accident no. ERA17FA180?","36.926109,-87.608612The accident site was located in a wooded area near a house. Examination of the accident site revealed damage to trees and tree limbs consistent with a steep vertical descent. The descent angle between the tree contact height and the ground impact was about 53°. A ground scar associated with the left wing was oriented on a magnetic heading of 015°. Located inboard of the left-wing ground scar was a crater that contained components of the engine, airframe, landing gear, fuel tank bladder, and left wingtip with wing structure; immediately adjacent to the crater was the left elevator counterweight. Fuel blight was noted to the leaves of several trees immediately adjacent to the main wreckage. A 3.5-inch diameter tree trunk exhibited a smooth cut at a 45° angle consistent with being cut by a rotating propeller.The main wreckage consisting of the fuselage, section of wing, and empennage with attached flight control surfaces was located immediately adjacent to the crater. Outlying components of the airplane were found near the main wreckage. None of the components exhibited any evidence of fire. All components, including primary and secondary flight controls, necessary to sustain flight remained attached or were found near the main wreckage. Flight control cable continuity was confirmed for roll, pitch, and yaw except where cut for recovery or tension overload failure. Both elevator trim cables exhibited tension overload in the cockpit area, and both elevator trim tab actuators were symmetrically extended about 1 inch, which equated to 10° trailing edge tab up or airplane nose down. All flight control surface counterweights remained attached or were accounted for.Both wings were fragmented. Both flap actuators were extended about 2 inches, which equated to flaps retracted. The emergency locator transmitter was fragmented; the switch was in the off position; and the switch back was missing.Examination of the landing gear push rods at the landing gear gearbox indicated that the landing gear were retracted. Examination of the autopilot system components revealed impact damage, but there was no evidence of preimpact failure or malfunction.","33.65,-96.687344"
What is the category of the aircraft that has accident no. CEN21LA049?,Airplane,Airplane
What was the Wind Speed/Gusts of the accident no. ERA16LA124?,4 knots /,4 knots /
What was the Type of Airspace of the accident no. ENG10WA030?,Unknown,Class G
What was the Departure Time of the accident no. WPR17LA153?,13:30 Local,09:45 Local
What was the date and time of the accident no.WPR13CA092?,"January 10, 2013, 17:04 Local","July 3, 2022, 12:15 Local"
"What was the Observation Facility, Elevation of the accident no. ERA14LA208?","KRDU,437 ft msl","KGHU,427 ft msl"
What is the Airworthiness Certificate of the accident no. WPR15TA002?,Normal,Normal
What was the Departure Time of the accident no. ERA10LA263?,08:30 Local,11:45 Local
What was the VFR Approach/Landing of the accident no. ERA15LA030?,Forced landing,Full stop
"In the accident with no. DCA16CA139, is the aircraft damaged?",Substantial,Substantial
What is the name of the Operator of the accident no. ERA17LA278?,On file,On file
What is the Certified Max Gross Wt. of the accident no. ERA17CA137?,3002 lbs,2550 lbs
How many Seats are there in the aircraft bearing accident no. CEN17LA098?,4,4
Define the event of the accident no. WPR18LA216?,Loss of control on ground,Loss of control on ground
When was the Last FAA Medical Exam taken by the pilot for the accident no. GAA18CA287?,"May 19, 2016","August 21, 2021"
What was the flight conducted under for the accident no. ERA16FA248?,Part 91: General aviation,Part 91: General aviation - Instructional
What was the Flight Time of the pilot for the accident no. ERA09LA344?,"2921 hours (Total, all aircraft), 1314 hours (Total, this make and model), 2701 hours (Pilot In Command, all aircraft), 166 hours (Last 90 days, all aircraft), 80 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","893 hours (Total, all aircraft), 175 hours (Total, this make and model), 672 hours (Pilot In Command, all aircraft), 10 hours (Last 90 days, all aircraft), 7 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What was the Flight Time of the pilot for the accident no. WPR18LA124?,"1950 hours (Total, all aircraft), 25 hours (Total, this make and model), 46 hours (Last 90 days, all aircraft), 25 hours (Last 30 days, all aircraft), 4 hours (Last 24 hours, all aircraft)","2600 hours (Total, all aircraft), 150 hours (Total, this make and model), 250 hours (Pilot In Command, all aircraft), 36 hours (Last 90 days, all aircraft), 26 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What was the Altimeter Setting of the accident no. ERA13CA354?,30.12 inches Hg,30.01 inches Hg
Where did the accident ERA21LA149 take place?,"Rogersville, Tennessee","Greenham, North Carolina"
What was the Flight Time of the pilot for the accident no. GAA15CA144?,"(Estimated) 591 hours (Total, all aircraft), 8 hours (Total, this make and model), 500 hours (Pilot In Command, all aircraft), 17 hours (Last 90 days, all aircraft), 11 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)","(Estimated) 1777 hours (Total, all aircraft), 55 hours (Total, this make and model), 4678 hours (Pilot In Command, all aircraft), 35 hours (Last 90 days, all aircraft), 22 hours (Last 30 days, all aircraft)"
Are there any restraints used by the pilot for the accdent no. WPR18LA233?,3-point,3-point
What was the Time Since Last Inspection on Engines of the accident no. WPR09LA097?,89 Hrs,5 Hrs
What is the Model/Series of the aircraft bearing accident no. GAA18CA496?,A185 F,172
What was the flight conducted under for the accident no. CEN11LA085?,Part 121: Air carrier - Scheduled,Part 91: General aviation - Personal
What was the Total Injuries accident no. GAA17CA296?,2 Minor,1 None
What was the Airport Information of the accident no. CEN16LA255?,Kazs Flying Service PVT,BUNTY MUNITY
Were there any injuries of the accident no. GAA19CA526?,1 None,1 None
What was the flight conducted under for the accident no. CEN21LA264?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What is the make of the aircraft bearing accident no. WPR15LA267?,Cessna,Cessna
Were there any injuries of the accident no. ERA17CA250?,2 None,1 None
What was the flight conducted under for the accident no. WPR22LA083?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What is the age of the pilot who is responsible for the accdent no. ERA16LA184?,"32,Male","59,Male"
What did the pilot report on the accident no. GAA16CA224?,"The pilot of the tailwheel equipped airplane reported that during the landing roll, as the airplane slowed down, the tailwheel lifted off the ground. He further reported that the airplane veered to the right despite left rudder and brake application, exited the runway, and ground looped.   According to the pilot there were no preimpact mechanical failures or malfunctions with the airframe or engine that would have precluded normal operation.  The airplane sustained substantial damage to the fuselage and empennage.","The pilot reported that he was uneventful. Continental a houring flare, the airplane then pilot reported that he had landing rolled the airplane touched down and the left-wing roll. The pilot reported that he had fire the runway and the left wing, the airplane slid the airplane was in the left, and the airplane bounced landing, and the airplane veered to the left and that he was unable to land. The airplane nosed over and the airplane tower.  The airplane sustained substantial damage to the airplane bounced to the right wing.  The airplane then bounced a brake and the airplane came to rest in the runway.  The pilot reported that there were no preimpact mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the Serial Number of the aircraft bearing accident no. CEN09MA142?,325,32-849028
What is the name of the Engine Manufacturer of the accident no. CEN18FA083?,Lycoming,Continental
What was the Flight Time of the pilot for the accident no. WPR11LA067?,"61 hours (Total, all aircraft), 61 hours (Total, this make and model), 7 hours (Pilot In Command, all aircraft), 61 hours (Last 90 days, all aircraft), 33 hours (Last 30 days, all aircraft), 3 hours (Last 24 hours, all aircraft)","(Estimated) 120 hours (Total, all aircraft), 26 hours (Total, this make and model), 147 hours (Pilot In Command, all aircraft), 21 hours (Last 90 days, all aircraft), 2 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
Where did the accident CEN14CA078 take place?,"Columbia Station, Ohio","Collis, Idaho"
What is the Distance from Accident Site of the accident no. WPR13CA107?,1 Nautical Miles,0 Nautical Miles
What was the Runway Surface Condition of the accident no. CEN14CA191?,Dry,Dry
Are there any report on Precipitation and Obscuration of the accident no. ERA20LA084?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
Are there Instrument Rating(s) for the pilot avilable in the accident no. CEN15CA168?,Airplane,Airplane
Where was the Destination of the accident no. ERA09LA347?,"Lawrenceville, VA (LVL )",Wreckage and Impact Information
Who was Investigator In Charge (IIC) of the accident no. DCA21WA077?,"Ward, Effie lorenda","Lemishko, Alexander"
Who was Investigator In Charge (IIC) of the accident no. GAA18CA139?,"Swenson, Eric","Nepomuceno, Eleazar"
What was the VFR Approach/Landing of the accident no. ANC15CA042?,Full stop;Traffic pattern,Full stop
"In the accident with no. ERA15LA271, is the aircraft damaged?",Substantial,Substantial
"What was the Observation Facility, Elevation of the accident no. ERA14FA075?","CHO,639 ft msl","KPFA,445 ft msl"
What was the Direction from Accident Site of the accident no. ERA09CA196?,15°,345°
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA11CA018?,"June 3, 2010","February 22, 2021"
What is the Airframe Total Time of the accident no. GAA15CA230?,8918 Hrs at time of accident,6373.3 Hrs as of last inspection
Define the event of the accident no. ANC15CA002?,Runway excursion,Loss of control in flight
What was the Turbulence Severity Forecast/Actual of the accident no. ANC22LA008?,N/,N/
What was the Type of Flight Plan Filed of the accident no. WPR11LA056?,Company VFR,IFR
Are there any restraints used by the pilot for the accdent no. ERA16LA199?,4-point,3-point
What is the Serial Number of the aircraft bearing accident no. WPR15LA025?,172S9908,18-728
What was the Runway Length/Width of the accident no. WPR10CA099?,1765 ft / 150 ft,4000 ft / 75 ft
Who determines the probable cause(s) of this accident no. ERA15LA075?,The National Transportation Safety Board,The National Transportation Safety Board
How many engines were there in the aircraft of the accident no. CEN18FA267?,1 Reciprocating,1 Reciprocating
What was the Type of Clearance of the accident no. ENG11WA010?,Unknown,VFR
Where did the accident CEN13LA308 take place?,"Elyria, Ohio","Portland, OF"
How many engines were there in the aircraft of the accident no. ERA13LA129?,2 Reciprocating,1 Reciprocating
What is the Landing Gear Type of the aircraft bearing accident no. GAA16CA040?,Tricycle,Tailwheel
What was the Publish Date of the accident no. WPR09IA128?,"November 9, 2009","March 16, 2022"
What is the Date/Type of Last Inspection of the accident no. GAA16CA284?,"July 2, 2015 Annual","June 11, 2021 Annual"
What is the category of the aircraft that has accident no. ERA09WA180?,Airplane,Airplane
Who was the Additional Participating Persons of the accident no. WPR10LA411?,"David Hartson; FAA Spokane FSDO; Spokane, WA","Daniel McCraig; FAA FSDO; Atlanta, GA"
What is the model of the aircraft for the accident no. CEN18LA272?,Cessna 182,Cessna 172
Who was the Additional Participating Persons of the accident no. ERA22LA118?,"Robert C. Hall; FAA/FSDO; Honolulu, HI","Richard FSDO; FAA; San Antonio, TX"
What was the Flight Time of the pilot for the accident no. ERA21LA169?,"6518 hours (Total, all aircraft), 11 hours (Total, this make and model), 35 hours (Last 90 days, all aircraft), 27 hours (Last 30 days, all aircraft)","(Estimated) 265 hours (Total, all aircraft), 40 hours (Total, this make and model), 25 hours (Pilot In Command, all aircraft), 36 hours (Last 90 days, all aircraft), 21 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)"
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA14LA422?,1 None,1 None
What was the flight conducted under for the accident no. CEN13WA288?,"Non-U.S., non-commercial",Part 91: General aviation - Personal
What is the name of the Operator of the accident no. WPR11FA005?,On file,On file
What was the Runway Length/Width of the accident no. CEN16LA259?,4004 ft / 60 ft,5542 ft / 100 ft
What is the model of the aircraft for the accident no. ERA09CA318?,Piper PA28,Airbus-A
What was the Condition of Light of the accident no. ERA13LA270?,Day,Day
What was the Lowest Ceiling of the accident no. ERA11CA163?,Overcast / 10000 ft AGL,Broken / 35 ft AGL
"What was the Latitude, Longitude of the accident no. WPR13LA087?","36.333057,-119.824996(est)","36.464998,-111.852777"
What was the Departure Point of the accident no. GAA16CA162?,"Homestead, FL (X51 )","Atlanta, TX (AGA )"
What did the pilot report on the accident no. CEN17LA285?,"A witness, who was a repair facility employee, stated that, on the morning of the accident, the airplane was fueled and then flown for about 15 to 20 minutes without incident. The accident flight was the second flight of the day and was also about 15 to 20 minutes long. The witness's cell phone video revealed that the airplane was on short final for the runway as it descended and turned left; it then disappeared into a wooded area. The airplane collided with a tree and then impacted the ground and came to rest upright. First responders to the accident site stated that the fuel lines had been severed, and fuel was covering the ground under the airplane.   The propeller blades did not exhibit signs of power during impact. Postaccident testing of the engine's distributors and fuel pump did not reveal any anomalies. However, postaccident testing of the injection carburetor revealed that the right float switch pin was dislodged from its cylinder, but it could not be determined when the pin became dislodged. The pin was reinstalled into its cylinder, and subsequent testing of the injection carburetor revealed that it was out of tolerance; however, the specialists at the repair station stated that, although several of the carburetor readings were out of tolerance, none of the indications would have caused a loss of engine power.   Postaccident examination of the engine did not reveal any evidence of preimpact mechanical malfunctions or anomalies that would have precluded normal operation. The fuel selector was found positioned to the auxiliary fuel tank line, not the main fuel tank line. The valve was impact-separated from the airplane, and its preaccident position could not be confirmed. Based on the available evidence, the reason for the loss of engine power could not be determined.","The pilot reported that, while the airplane touched down the runway and the runway and a ditch. The pilot reported that the airplane was conducting a site. The airplane nosed over, which resulted in a bounced landing, the airplane bounced, and the airplane had the airplane’s failure to the left. The airplane sustained substantial damage to the right wing, and the airplane landed on a go-around. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the registration number of the the accident no. CEN20CA244?,N7764W,N2769
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR16LA140?,2 Minor,1 None
Are there any restraints used by the pilot for the accdent no. CEN14LA324?,3-point,3-point
What is the Airplane Rating(s) of the accident no. WPR16LA139?,Single-engine land,Single-engine land; Multi-engine land
What was the flight conducted under for the accident no. ANC10CA093?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
"What was the Latitude, Longitude of the accident no. WPR19FA103?","36.218334,-108.016387","43.945555,-75.45364(est)"
When was the Last FAA Medical Exam taken by the pilot for the accident no. WPR14CA052?,"April 22, 2013","May 27, 2021"
What was the Airport Elevation of the accident no. ERA15LA373?,126 ft msl,7 ft msl
What was the Runway Surface Condition of the accident no. GAA20CA019?,Dry,Dry
What is the Distance from Accident Site of the accident no. CEN13LA552?,10 Nautical Miles,1 Nautical Miles
Who was the Additional Participating Persons of the accident no. ERA10LA446?,"Donald Small; FAA/FSDO; Boston, MA","Robert L Board; FAA; Houston, TX"
What was the Temperature/Dew Point of the accident no. CEN19LA050?,-3°C / -7°C,26°C / 2°C
Were there Passenger Injuries of the accident no. ENG11WA004?,N/,2 None
"In the accident with no. ERA22LA091, is the aircraft damaged?",Substantial,Substantial
Does the pilot responsible for causing accident no. CEN14LA008 have any certificate?,Airline transport,Commercial
What was the Total Injuries accident no. CEN17LA001?,1 Serious,1 Serious
What is the Airworthiness Certificate of the accident no. GAA16CA492?,Normal,Normal
What is the Model/Series of the aircraft bearing accident no. WPR20LA026?,PA 18 150,172 S
What is the category of the aircraft that has accident no. CEN17LA165?,Airplane,Airplane
"What was the Latitude, Longitude of the accident no. WPR21LA131?","44.673781,-113.35306","39.853634,-88.894444"
What was the Departure Time of the accident no. CEN16FA114?,08:40 Local,14:30 Local
What is the Model/Series of the aircraft bearing accident no. ERA17LA015?,150 F,70A
Are there any report on Precipitation and Obscuration of the accident no. WPR09CA271?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the category of the aircraft that has accident no. CEN14WA206?,Unknown,Airplane
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR18LA021?,"October 2, 2017","November 9, 2020"
What did the pilot report on the accident no. CEN16LA274?,"Before the accident flight, the airplane's brakes were replaced with a custom brake system. Testing of the brake system after installation resulted in a failure of the right master cylinder. The cylinder was disassembled and the O-ring was found cut. The mechanic could not find any reason for the cut O-ring, so the O-rings on both master cylinders were replaced. The next brake test resulted in a brake fluid boil, and the brake builder informed the mechanic to change the type of hydraulic fluid. A subsequent ground brake test produced ""no issues or hesitation with the brakes at all,"" to include ""a full pressure pedal push to simulate a full locked brake to pressure test [the] system prior to taxi test."" A maintenance flight was then conducted, and, during landing, the airplane began to drift to the right. The commercial pilot applied the left brake; however, the brake failed and the pedal ""went to the floor."" The airplane departed the runway and collided with a wind sock structure. Postaccident examination revealed that the left brake master cylinder O-ring was cut; however, the reason for the cut could not be determined.  After the accident, the mechanic contacted the master cylinder manufacturer for guidance. The company replaced the master cylinders with an upgraded model. The new cylinders were installed on the airplane and the mechanic, with guidance from the custom brake manufacturer, conducted more testing. A second airplane flew with the newer brake system without issue.","The pilot reported that, during the landing roll, he was landing touch-and-go landing. The airplane was in the airplane for the airplane, the pilot was unable to maintain airspeed, and the airplane bounced. The airplane was unable to the left.  The airplane sustained substantial damage to the left wing.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What was the flight conducted under for the accident no. WPR14LA051?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
Are there Instrument Rating(s) for the pilot avilable in the accident no. WPR20LA308?,Airplane,Airplane
Define the event of the accident no. GAA19CA560?,Loss of control on ground,Loss of control in flight
What was the Departure Point of the accident no. ERA20CA107?,"Frederick, MD (FDK )","Peter Lake, FL (PAY )"
Define the event of the accident no. ANC16CA066?,Loss of control on ground,Loss of control in flight
What is the Landing Gear Type of the aircraft bearing accident no. CEN14FA004?,N/A; Skid,Retractable - Tricycle
Where did the accident ERA15CA065 take place?,"Hilton Head Island, South Carolina","Shuter, Georgia"
What is the Landing Gear Type of the aircraft bearing accident no. ERA19LA074?,Tricycle,Tricycle
Who was Investigator In Charge (IIC) of the accident no. CEN14CA283?,"Sullivan, Pamela","Bradley, Timothy"
